127.0.0.1 - - [07/Aug/2026 14:15:47] "GET /e1-editor-validation.html HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:48] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=102 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:50] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=103 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:51] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=104 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:53] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:54] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=105 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:54] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:54] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:54] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:54] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:54] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:54] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:54] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:54] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:54] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:54] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:54] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:54] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:55] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=106 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:56] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=107 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:57] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=108 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:15:59] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=109 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:01] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=110 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:02] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:04] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=111 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:04] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:04] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:04] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:04] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:04] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:04] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:04] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:04] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:04] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:04] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 14:16:04] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 304 -
127.0.0.1 - - [07/Aug/2026 14:16:04] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 304 -
