127.0.0.1 - - [16/Aug/2026 19:22:45] "GET /e1-editor-validation.html HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:48] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:48] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:48] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:48] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /e1-editor-validation.html?scenario=integration&fixture=plain-grapheme&repetition=2 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:51] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:52] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:52] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:52] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:52] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:54] "GET /e1-editor-validation.html?scenario=integration&fixture=plain-grapheme&repetition=3 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:54] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:54] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:54] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:54] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:54] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:54] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:54] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:54] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:54] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:54] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:22:54] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:22:54] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:54] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:54] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:54] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:54] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:54] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:54] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:54] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:54] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:55] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:55] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:55] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:55] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:56] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:56] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /e1-editor-validation.html?scenario=boundary-start&fixture=plain-grapheme&repetition=1 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:58] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:59] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:59] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:59] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:22:59] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:00] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:00] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:00] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:00] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:00] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:00] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:00] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:00] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:00] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:00] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:00] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:01] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:01] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:01] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:01] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /e1-editor-validation.html?scenario=boundary-table&fixture=table-boundary&repetition=1 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /e1-fixtures/table-boundary.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:03] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:04] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:04] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:04] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:04] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:05] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:05] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:05] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:05] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:05] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:05] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:05] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:05] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:05] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:05] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:05] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:06] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:06] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:06] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:06] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /e1-editor-validation.html?scenario=crash-preedit&fixture=plain-grapheme&repetition=1 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:07] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:08] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:08] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:08] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:08] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:09] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
