127.0.0.1 - - [14/Aug/2026 15:40:20] "GET /e1-editor-validation.html HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:26] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:27] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:27] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:27] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:27] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:29] "GET /e1-editor-validation.html?scenario=integration&fixture=plain-grapheme&repetition=3 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:29] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:29] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:29] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:29] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:29] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:29] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:29] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:29] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:29] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:30] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:40:30] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:40:30] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:30] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:30] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:30] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:30] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:30] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:30] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:30] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:30] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:30] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:30] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:30] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:31] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:31] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /e1-editor-validation.html?scenario=boundary-start&fixture=plain-grapheme&repetition=1 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:33] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:34] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:34] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:34] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:34] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:36] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:36] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:36] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:36] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:37] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:37] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:37] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:37] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /e1-editor-validation.html?scenario=boundary-table&fixture=table-boundary&repetition=1 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /e1-fixtures/table-boundary.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:38] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:39] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:39] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:39] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:39] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:40] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:40] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:40] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:40] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:40] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:40] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:40] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:40] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:40] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:40] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:40] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:41] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:41] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:41] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:41] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /e1-editor-validation.html?scenario=crash-preedit&fixture=plain-grapheme&repetition=1 HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] code 404, message File not found
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /e1/editor-shell-bundle-v1.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:43] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:43] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:43] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:43] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [14/Aug/2026 15:40:44] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
