127.0.0.1 - - [07/Aug/2026 16:18:31] "GET /e1-editor-validation.html HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:35] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:35] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:35] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:35] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:35] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:36] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:36] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:36] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:36] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=103 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:38] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:39] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:39] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:39] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:39] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=104 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:40] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:41] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:41] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:41] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:41] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=105 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:42] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:43] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:43] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:43] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:43] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=106 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:45] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:46] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:46] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:46] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:46] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=107 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:47] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:48] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:48] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:48] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:48] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=108 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:49] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:50] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:50] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:50] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:50] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:52] "GET /e1-editor-validation.html?scenario=lifecycle&fixture=plain-grapheme&repetition=109 HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:52] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:52] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:52] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:52] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:52] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:52] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:52] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:52] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:52] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [07/Aug/2026 16:18:52] code 404, message File not found
127.0.0.1 - - [07/Aug/2026 16:18:52] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [07/Aug/2026 16:18:52] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
